subid1,blood_baseline_go.0000186,blood_baseline_go.0000245,blood_baseline_go.0000387,blood_baseline_go.0000904,blood_baseline_go.0002224,blood_baseline_go.0002407,blood_baseline_go.0005977,blood_baseline_go.0006006,blood_baseline_go.0006163,blood_baseline_go.0006415,blood_baseline_go.0006418,blood_baseline_go.0006473,blood_baseline_go.0006661,blood_baseline_go.0006779,blood_baseline_go.0006919,blood_baseline_go.0006968,blood_baseline_go.0006997,blood_baseline_go.0007041,blood_baseline_go.0007160,blood_baseline_go.0007224,blood_baseline_go.0008033,blood_baseline_go.0008593,blood_baseline_go.0008630,blood_baseline_go.0009100,blood_baseline_go.0009299,blood_baseline_go.0010638,blood_baseline_go.0010717,blood_baseline_go.0010770,blood_baseline_go.0010810,blood_baseline_go.0010812,blood_baseline_go.0010954,blood_baseline_go.0016570,blood_baseline_go.0017015,blood_baseline_go.0019048,blood_baseline_go.0031032,blood_baseline_go.0031098,blood_baseline_go.0031122,blood_baseline_go.0031323,blood_baseline_go.0031347,blood_baseline_go.0031348,blood_baseline_go.0032269,blood_baseline_go.0032868,blood_baseline_go.0034198,blood_baseline_go.0035456,blood_baseline_go.0036503,blood_baseline_go.0042692,blood_baseline_go.0043162,blood_baseline_go.0043254,blood_baseline_go.0043266,blood_baseline_go.0043281,blood_baseline_go.0043484,blood_baseline_go.0043603,blood_baseline_go.0044265,blood_baseline_go.0045069,blood_baseline_go.0045580,blood_baseline_go.0045661,blood_baseline_go.0045785,blood_baseline_go.0045786,blood_baseline_go.0045787,blood_baseline_go.0045807,blood_baseline_go.0046825,blood_baseline_go.0048024,blood_baseline_go.0050732,blood_baseline_go.0050856,blood_baseline_go.0050863,blood_baseline_go.0051129,blood_baseline_go.0051147,blood_baseline_go.0051246,blood_baseline_go.0051348,blood_baseline_go.0051384,blood_baseline_go.0052547,blood_baseline_go.0060326,blood_baseline_go.0060998,blood_baseline_go.0070206,blood_baseline_go.0070534,blood_baseline_go.0072522,blood_baseline_go.0090150,blood_baseline_go.0090305,blood_baseline_go.0097191,blood_baseline_go.0099565,blood_baseline_go.1900015,blood_baseline_go.1901028,blood_baseline_go.1901653,blood_baseline_go.1903214,blood_baseline_go.1990266,,nasal_baseline_go.0001523,nasal_baseline_go.0001952,nasal_baseline_go.0006633,nasal_baseline_go.0007224,nasal_baseline_go.0008589,nasal_baseline_go.0008630,nasal_baseline_go.0010038,nasal_baseline_go.0016071,nasal_baseline_go.0019229,nasal_baseline_go.0021782,nasal_baseline_go.0030307,nasal_baseline_go.0031347,nasal_baseline_go.0032870,nasal_baseline_go.0040029,nasal_baseline_go.0043266,nasal_baseline_go.0045088,nasal_baseline_go.0048844,nasal_baseline_go.0050671,nasal_baseline_go.0060562,nasal_baseline_go.0070838,nasal_baseline_go.0071312,nasal_baseline_go.0071526,nasal_baseline_go.0072521,nasal_baseline_go.0090100,nasal_baseline_go.1900182,nasal_baseline_go.2001020,pandora_cluster
A003H,1.523009694,1.946090502,1.438573614,0.875045432,1.746606918,1.548675227,1.307608519,1.24114072,1.335669382,1.546093745,1.421233223,1.251853134,1.452412817,1.384078658,1.277839489,1.451194805,1.684242182,1.645479979,0.912332512,0.817314085,1.452722891,1.316450839,1.338439659,1.620932929,1.850887065,1.657749473,1.088165647,1.321469453,1.523885572,1.021230063,1.374899586,1.576489701,1.336433155,1.425595547,0.764075241,1.693665393,1.15920624,1.471026556,1.353265324,1.2550587,1.470748072,1.615557847,1.547985035,1.807869533,1.697959057,1.236183771,1.329513792,1.33560768,0.69506646,1.359581329,1.723270802,1.20279666,1.402358435,1.835851132,1.470298199,1.330780119,1.348669382,1.211706266,1.185301445,1.31104245,1.420972475,1.86316363,1.439788625,1.767588808,1.911646497,1.234317482,1.462463495,1.221172937,1.535855311,1.41231079,1.381020858,0.925955904,1.098447685,1.400033007,1.350371581,1.309912993,1.219386268,1.318901808,1.369316346,1.056142856,1.695535169,1.441789208,1.346640736,1.317609845,1.581090867,,0.765789669,1.889713512,1.037549955,1.010546116,1.11206153,2.223058327,1.77121455,2.712833635,0.544287044,1.145457921,1.89653214,0.950600137,0.940029598,2.399911569,-0.871823321,2.310775903,0.837202206,1.230327583,1.364737566,-0.959092053,-1.087621625,1.216927711,0.728709654,1.358527771,1.572807206,1.395825826,3
A004F,1.484199326,1.936586524,1.445581921,0.834746142,1.774155168,1.610235941,1.288179749,1.216099521,1.384895767,1.534668128,1.444692114,1.256398737,1.394761248,1.466749122,1.229009628,1.457858169,1.661486094,1.65944791,0.828728633,0.827775204,1.391771145,1.321762718,1.271365437,1.544582914,1.889270108,1.547201513,1.030470001,1.328168297,1.428416835,0.956160302,1.331407105,1.580248598,1.301988855,1.430368151,0.755227902,1.678663172,1.155227073,1.456507616,1.351131548,1.193874386,1.473724104,1.522909607,1.540064712,1.778574742,1.669778642,1.213867562,1.399597437,1.288812246,0.69438619,1.257721821,1.732035753,1.224868427,1.384192357,1.770732297,1.531474285,1.300185289,1.336925202,1.214687209,1.153881099,1.311998784,1.33664268,1.842358955,1.436184672,1.762027317,1.848736862,1.237506364,1.468097887,1.281247488,1.551300748,1.43190242,1.391028966,0.9065055,1.056372621,1.402996446,1.341475854,1.304859815,1.241147942,1.317144779,1.347191075,1.032424349,1.818141955,1.467029141,1.322298732,1.335882636,1.519067697,,0.934720072,1.402023627,1.212097287,0.968662631,1.055389452,2.224932165,1.820542363,2.290055102,0.693452308,1.242750371,1.779676565,1.303163216,1.0601348,2.23394341,-0.885792443,2.154480699,0.631047641,1.308439513,1.148380439,0.513189041,-0.979859452,1.306483124,0.656088568,1.283421926,1.564415644,1.242233285,2
A011H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A015J,1.408978448,1.989330079,1.41890266,0.872714743,1.840883315,1.560921651,1.266831666,1.214601894,1.318826791,1.521749205,1.403823548,1.202636228,1.439940856,1.369386588,1.357648767,1.555146923,1.667574607,1.631762861,0.903864361,0.798203546,1.433085149,1.384365574,1.302767287,1.636219115,1.892763977,1.639563146,1.075581709,1.324842152,1.509093218,1.038810534,1.428965511,1.547690413,1.279984246,1.416225165,0.785537377,1.679494977,1.167058008,1.385882329,1.482155795,1.278395875,1.584915169,1.683221446,1.652822537,1.855166361,1.671219983,1.109562649,1.312291044,1.357578539,0.803345696,1.366892206,1.749687513,1.250100052,1.437900796,1.826738676,1.444243794,1.332362019,1.31962524,1.229829676,1.216558916,1.38302197,1.567775163,1.854067126,1.426875056,1.801804055,1.765249982,1.24201942,1.436481092,1.309615763,1.55634088,1.440665051,1.405604937,1.012174725,1.129969432,1.409203915,1.36917369,1.347669462,1.278520136,1.336085238,1.392562797,1.138850066,1.676947227,1.423336716,1.379285179,1.296157385,1.561797685,,0.766548401,1.795499623,0.935852887,0.926194757,0.964340773,2.524198547,1.844113531,2.080249084,0.545208354,1.097788441,1.65395512,1.762970471,1.017333537,2.1601548,-0.742416596,2.516001584,0.589318829,1.644945629,1.076049149,0.550988584,-0.987861317,1.391881968,0.729550076,1.20434392,1.461032814,1.291215548,1
A016D,1.504629436,1.971210333,1.413607934,0.849431179,1.73761542,1.526999888,1.417986441,1.251923287,1.35833898,1.505414844,1.417578021,1.252475909,1.406452587,1.406789712,1.295511311,1.488720012,1.705245466,1.613506562,0.849057092,0.819389235,1.4064729,1.371068195,1.283896569,1.594239098,1.880770226,1.587810509,1.176251115,1.347791125,1.597824618,1.001971376,1.440628951,1.582495418,1.37049987,1.455120148,0.735168291,1.739135791,1.177746993,1.415233695,1.314069503,1.28065594,1.469679226,1.55423,1.556285119,1.713806499,1.690932083,1.183332545,1.409557211,1.327886336,0.702122136,1.34285185,1.748596984,1.225221435,1.419353753,1.783058947,1.513676399,1.320465442,1.367619436,1.207355524,1.137456742,1.483769507,1.396353429,1.855861584,1.461329663,1.743616428,1.845467621,1.176594899,1.45293164,1.263728192,1.541003321,1.466482169,1.399880872,0.925114617,1.104447364,1.368231048,1.332576047,1.352232984,1.211808487,1.357319903,1.362830521,1.048576094,1.811130923,1.42880878,1.366585591,1.343395666,1.521024334,,0.77666635,1.594225871,1.103306397,0.916905732,0.918705186,2.102782106,2.163943289,2.311056973,0.631738601,1.244045829,1.611198712,1.14628783,0.96867716,1.877767609,-0.86776193,2.204828667,0.738618781,1.438938568,1.192262982,0.453259175,-1.019865099,1.176759565,0.827189516,1.265838543,1.48594235,1.234671745,2
A017E,1.49735494,1.954903263,1.437059943,0.821815607,1.730200128,1.497492752,1.291267356,1.215533333,1.362799029,1.536642201,1.446057903,1.251407105,1.414760374,1.436374825,1.292008153,1.46779616,1.668477936,1.644442675,0.847058955,0.843820237,1.406728904,1.337797032,1.339110038,1.582329069,1.883166196,1.59796127,1.198091805,1.33746117,1.585291804,0.978955399,1.384935311,1.581588074,1.361738216,1.462325435,0.740981129,1.742722572,1.144086149,1.47689504,1.350865248,1.277193896,1.463001966,1.539073956,1.510923333,1.811031067,1.702131864,1.227727064,1.434375588,1.350062412,0.686065427,1.321189368,1.72835776,1.177495726,1.416686991,1.798116073,1.540310692,1.324987297,1.353392624,1.205029087,1.123458383,1.331050841,1.405036563,1.871262313,1.46545112,1.728011998,1.83136394,1.304772636,1.429144553,1.280595646,1.566922787,1.427078607,1.368125737,0.932234474,1.1452977,1.379632793,1.328123329,1.335157276,1.212495161,1.384047034,1.348815868,1.026588862,1.70653981,1.495338866,1.343112776,1.334366591,1.571488488,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A021A,1.483755595,1.937829093,1.43666124,0.833658149,1.761876,1.672807215,1.286711321,1.197715652,1.326181434,1.561162784,1.400786675,1.238335075,1.397717735,1.429682778,1.265405525,1.465140914,1.688289137,1.660018398,0.862980266,0.810058211,1.421903747,1.375821733,1.290243511,1.616994629,1.887866753,1.622389697,1.111057566,1.330093039,1.445031093,1.000698789,1.404153027,1.591659562,1.330899144,1.423887755,0.741241546,1.738330615,1.162426758,1.532211471,1.373868287,1.258213366,1.461642622,1.566747104,1.559061457,1.832063796,1.69793874,1.220430524,1.299225266,1.332628715,0.731139654,1.372525596,1.712376294,1.239960355,1.418934513,1.794138604,1.494253147,1.292973438,1.35457401,1.194317751,1.181217122,1.361270166,1.382116666,1.857807202,1.507353889,1.754854092,1.800507554,1.285457571,1.421171182,1.229873202,1.56847606,1.389845021,1.420428188,0.894051623,1.111513902,1.417144233,1.339974336,1.323174514,1.262085437,1.33441541,1.345999438,1.028823915,1.743681834,1.456097696,1.330120201,1.37204599,1.618796845,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A026E,1.483526649,1.979214298,1.419728747,0.865028998,1.754654253,1.634929861,1.333775655,1.253409012,1.340538748,1.511880432,1.417604612,1.232774319,1.437273721,1.401920556,1.219547043,1.45274438,1.694475635,1.681120286,0.833428951,0.793875793,1.407728563,1.378341442,1.337354551,1.606857153,1.907875677,1.628695171,1.100667368,1.363377865,1.571264508,0.999156739,1.511113622,1.575209456,1.354885816,1.42886888,0.740831232,1.695725894,1.266200416,1.43955048,1.462380393,1.277384871,1.487671399,1.655976874,1.550045149,1.818769892,1.751666681,1.244685474,1.367928758,1.350603613,0.693199689,1.317382845,1.705109904,1.230502192,1.398510282,1.774204258,1.524455704,1.422300972,1.372218959,1.213209591,1.155212129,1.319476181,1.42097986,1.842183774,1.493639755,1.777085827,1.858674449,1.258769251,1.451528535,1.251005552,1.521571182,1.439316961,1.333795855,0.915497154,1.055335353,1.371003808,1.352267769,1.326170945,1.225527394,1.352073694,1.335378325,1.123236729,1.774382373,1.470273842,1.312577683,1.307920384,1.499251731,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A029D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A030J,1.510428639,1.918880629,1.416061007,0.837665104,1.704623887,1.519036799,1.362101206,1.272527297,1.353265684,1.482132606,1.3835006,1.226233756,1.429475844,1.407142055,1.273729641,1.459814799,1.653760701,1.635604262,0.845062044,0.829479957,1.418981648,1.330581072,1.335519216,1.598611947,1.865319125,1.635791196,1.163703206,1.31832111,1.482034246,1.007635305,1.376961216,1.581167751,1.385303108,1.435665752,0.768305159,1.75094816,1.195618625,1.415193903,1.338886824,1.266642893,1.433296794,1.548118966,1.54833971,1.811316407,1.714722108,1.221301427,1.337243081,1.36253284,0.677860817,1.302105426,1.736112334,1.185981894,1.350470366,1.788274849,1.555405311,1.292425425,1.345567811,1.1917694,1.14672143,1.412595661,1.357884544,1.852210924,1.466443478,1.762955223,1.894374887,1.249108796,1.474710149,1.260238796,1.54583904,1.453189395,1.380758908,0.95911206,1.096542262,1.454491398,1.344405151,1.344717932,1.254904779,1.336072481,1.352489964,1.059688407,1.759622877,1.459381616,1.372561866,1.284012853,1.572015183,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
