subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
A003H,1.245637072,-1.665989526,-0.887192596,-0.980610364,-0.859436559,1.700847477,-1.859988331,-2.140297155,-0.927258928,-0.941436772,-0.869041873,-0.787417681,1.111188074,-0.777878539,-1.281333036,-1.356927695,-1.973220345,1.211955513,-2.598141008,1.283461893,-0.885168059,-1.411683591,-1.094532228,-0.918227847,-1.529852994,-0.919323042,-1.615026497,-1.593749009,-1.857424822,-1.723480732,-1.805313591,1.463256949,-1.129077937,-1.972745207,-1.470072838,-1.097854576,-1.710018542,1.742952651,-1.362383663,-0.998621301,-1.465123853,-1.206954546,-2.050302933,-1.534929734,-1.203536917,1.118222988,-1.136479709,-1.893729135,-1.312636444,1,1,1.975609756,NA,NA,NA,NA,NA,NA,1.001679336,0.99878137,1.008374383,1.002254679,1.014315091,0.996147501,0.98627451,0.998784352,1.001366797,0.990288587,1,1,NA,NA,NA,NA,NA,NA,NA,NA,2.083482944,0.879569384,0.786448721,0.749004674,0.668978271,0.782471998,0.857430168,59.65,14.44048272,0.000319693,NA,NA,NA,1,1,1,1
A004F,1.312748618,-2.26931426,2.021313895,1.982132217,2.198374068,2.099983494,-2.340876105,-1.973325224,2.57548059,2.02022518,1.944117606,1.654945298,2.647948126,2.807957647,-1.181075369,1.275149477,1.823359895,1.857960255,-2.111152759,-1.481326151,-0.806440028,1.603282467,-1.128578317,1.381781207,1.238592082,1.649868695,0.873893885,1.457855368,1.284853836,1.030273614,1.563714193,-1.899906264,0.933758634,-1.707622922,1.839635304,0.905685236,1.274927869,-2.108125207,-1.060169204,1.376980419,1.468814564,1.080772176,0.822979807,-0.778393688,1.355233847,-1.530931537,0.969378078,-0.676915025,1.5776431,1,3.5,1.345,2.577322529,2.560539855,2.717278997,1.707059835,1.9688324,1.903654398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.773669973,0.876865672,0.717204301,0.684471366,0.419874038,0.768525592,3.6,0.274097762,0.624994704,NA,NA,NA,1,1,1,1
A011H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.975609756,1,1.164580756,1.163376249,0.833045388,1.295778574,1.482067252,1.122319146,1.003518883,1,1,1,1.001045307,0.994257127,1.004416094,0.99789939,1.002377508,1.002487214,1,0.99720295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2.866242038,1.484323818,1.832032379,NA,NA,NA,NA
A015J,-1.843275883,1.606829737,-2.00551889,-1.902956387,-1.991053192,-1.285803608,1.299037774,1.684350939,-2.020234785,-1.810778378,-1.614680636,-1.78790491,-2.159796809,-2.301322777,2.054322699,0.988181187,1.276822106,0.964666023,-2.941767633,1.095857731,1.330379681,1.066864583,1.707174083,1.674329087,-1.015192423,1.356889149,-0.711420412,1.554865669,1.405573099,1.16656433,1.000225442,1.650183263,1.148886499,-2.656903521,1.745985851,1.357244483,1.260932211,1.709357295,-1.970269949,0.856777613,1.426951643,1.303446651,1.127868927,1.099358324,-1.319189116,2.067467035,1.752485794,-2.207572898,1.784440158,1,1,1,1.114002187,1.170111252,1.265580929,1.381918979,0.827545281,1.165218834,1.002307508,0.993632191,1,1,1,0.998723263,1,1,0.999847715,0.999159924,0.998534442,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.137360986,1.464600425,1.268130406,1,1,1,0.5663611,1.02810469,NA,1,1,1,1
A016D,1.6100103,0.651855299,2.101333749,1.882253866,2.131835377,1.75720306,0.808382994,0.391164466,2.490464957,2.052727827,1.870867347,1.941532484,2.55057451,2.660500807,0.928120507,1.054407477,1.371173132,1.396092325,-2.586723295,-1.22452836,1.388355401,0.773247087,1.294988407,1.042985704,1.497106177,1.449418648,1.780205211,1.417990256,2.063324654,1.946016047,2.010549093,-1.175375455,1.686209459,-2.213569105,0.983831028,1.45025694,-1.080506229,-1.641764817,2.74752303,0.998877183,1.494290765,1.514506882,2.096629165,1.479930836,2.604661829,1.335483494,1.602632891,3.011241631,1.457801402,1,1,9.594757082,0.913624225,0.885878868,0.655498501,0.802200874,0.905932594,0.802380068,1.00004678,0.994981871,1.017395625,1,0.999957201,0.999636281,1.015376983,1.000538729,1.000972436,1.001621104,1.004416094,0.999850376,NA,NA,NA,NA,NA,NA,NA,NA,1,0.93902439,1.064663024,0.601538462,1.056148436,1.011990162,1.156822344,29.75,1,2.917744917,0.5943647,0.846077061,0.763145315,1,1,2.98019802,1
A017E,-0.942465285,-2.420230685,1.384517215,1.31503522,1.30206283,1.612063729,-2.005990197,-1.872764245,-0.846827193,1.204195972,1.227943043,1.009066476,1.002679231,1.175881829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,53.5,1,1.283541073,1.592855693,0.854515187,1.406979461,0.40358581,1.326446054,0.995875021,0.99673844,0.988764046,0.999292173,1.001010411,1.009282522,0.686663798,1,1.011918808,1.011267343,0.716015422,1.000039934,NA,NA,NA,NA,NA,NA,NA,NA,1,0.487652341,0.69212691,0.643773273,5.665,1,1,5.928333333,2.572123177,1,4.838615023,0.679914833,NA,1,1.961538462,1,1.980392157
A021A,1.550388379,-2.290934737,1.789688765,1.948771205,2.127535917,1.755640983,-2.111949432,-2.531662214,0.841283084,1.460370888,1.354554496,1.634452042,1.874817863,1.659199334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.93344977,0.987432658,0.839953981,0.97662179,0.839285106,0.971853395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0.793603313,0.702695418,0.925506712,1.020124913,1.151268705,1,NA,NA,NA,1,1,1.980392157,1
A026E,-0.982654445,-1.084160724,1.011642805,1.185198634,-0.623712317,1.557019064,-1.153750075,1.375555536,1.160470189,0.984729956,1.104359463,1.0453193,2.144969702,1.874656356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,106.8333333,13.5,1.8267334,3.442542215,1.268596709,1.715791392,4.849169104,1.283178021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,17.9,4.716666667,7.2,12.34666667,10.54334866,1,NA,NA,NA,1,1.961538462,1,1
A029D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2.669952812,2.154175598,1.545715209,1.650064006,1.921711486,1.670879221,0.997959712,1,1,1,0.98803602,1.00563523,1.019801979,0.999980047,0.995547763,1.000995025,1.021457085,1,NA,NA,NA,NA,NA,NA,NA,NA,2.225915875,1,1.266239105,1.53648403,1.368700265,1.323551543,1.261012631,16.61166667,1.027705628,1,8.358420903,3.574453856,37.78082192,1,1,1,1
A030J,-1.586404743,1.799386746,-1.97605444,-1.848528888,-1.868179226,-0.834584863,1.175762985,1.485835176,-1.650139952,-1.623767258,-1.605252682,-1.639298184,-1.075936183,-1.960494087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,13.5,0.684758055,0.971502608,1.207553161,1.147470607,1.122454872,1.40291572,1.003599077,1.006667929,1.021457085,1,1.002577088,1.011267343,1.057017544,1,0.996543223,1.01485792,1.041666669,1,NA,NA,NA,NA,NA,NA,NA,NA,2.17,1.427475593,1.93559322,2.322137956,1.460534493,1.890524968,2.694873261,30.66666667,1,11.67016177,NA,NA,NA,1,2.986754967,2.993355482,1
A031K,-2.124124371,-2.185635655,-1.436828682,-1.060140503,-1.429098901,-1.362531347,-1.646774641,-2.659530008,-1.05737989,0.867325481,-1.101769875,0.668833773,-0.914917873,-1.170509953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2.812407554,9.595,NA,NA,NA,NA,NA,NA,1.010039883,1.007079368,1,1,1.012030541,1.009064191,1,0.999561229,1.00363052,1.015713501,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,2.986754967,1,1
A033F,1.334773906,1.489640108,1.255287716,1.13437731,-0.956174328,1.113424396,-1.14403489,-2.518480517,1.972414435,1.175802579,-1.251317227,-1.110471322,1.555948589,2.316238186,-2.289849922,-2.2204655,-1.918394419,-1.709399324,2.452927408,1.62600159,-1.929154685,-1.942048492,-2.134880393,-2.023758338,-2.140995097,-1.903662945,-2.064110194,-2.004294982,-1.968372999,-1.913768551,-2.120251787,1.546343752,-1.832629868,2.199846494,-1.960290174,-2.49853511,-2.167562468,-1.366512803,-1.497902717,-2.013083624,-2.284162546,-2.124665143,-2.028051057,-2.019621796,-1.551846738,-1.572877907,-2.356236591,-1.307573813,-2.662121235,1,1,1,0.398258944,0.578616484,0.745322175,0.937861366,1.079591479,0.913527792,0.999310237,1.006157387,1.024914509,1,1.007445905,0.993851837,0.975563906,1,0.997319579,1.004822948,1.030917876,1,NA,NA,NA,NA,NA,NA,NA,NA,2.523333333,0.543478261,0.400801603,0.32485111,1.251582278,0.940710514,0.57210452,12.19,1,1,NA,NA,NA,1,1,1,2.993355482
A035G,-1.497720431,-1.087161882,1.543476395,-1.19649341,-0.95813959,-0.737588831,-1.796877136,-2.966918092,-0.896555627,-0.828903734,-1.043333086,1.037437433,-1.207552991,-1.066724591,2.187081363,2.072183053,2.080203485,2.14480378,-2.487185514,-1.998632761,2.429935252,1.910082459,1.935287984,2.337909969,2.021204852,2.387951429,2.535650098,1.806454372,2.092516725,2.096158801,2.27188225,-2.047304385,1.887106735,-2.375595331,2.338143949,2.72772838,2.126047903,-1.593999262,1.709948954,2.142572681,2.495384938,2.016383693,2.046095733,2.302702233,1.545032065,1.109935393,2.707997637,1.923956304,2.562703896,13.5,1,1,1.745025508,1.073182838,0.731056205,0.683343055,0.834153893,0.891342961,1.004403973,1.006615523,0.982901808,1.003092701,0.968887959,1.010580167,0.931716083,1.004587431,1.020951506,1.00732079,1.005808326,1.002623808,NA,NA,NA,NA,NA,NA,NA,NA,15.16386182,2.181179775,1.720201656,1.712714592,0.844519556,1.000608149,0.796941376,15.46166667,1,4.847672994,0.852776582,0.004732608,45.46,1,1,0.334073252,1
A038B,-0.83642538,-3.273879169,1.655478575,1.39303342,1.20642836,1.32243122,-3.197622526,-3.315859111,-1.055336517,1.571176576,1.05195682,1.036738795,0.816886996,-1.07095879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.987654321,13.5,1.747651608,0.719679491,5.212116217,10.32345958,1.344909954,1.07098166,1,1.00632821,1,1,1.004575566,1.000350817,1,1,1.004665506,1.003711949,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.891061932,0.850469176,0.857055749,0.887536589,1.180547467,1.258977149,1.224244771,9.384288747,1,0.442195834,NA,NA,1.289607267,1,2.986754967,1,1
